name,slug,lat,lon,population,timezone,created_at,crawl_status
Prairie Ridge,prairie-ridge-wa,47.1443,-122.1408,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Edison,edison-wa,48.5602,-122.4311,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Packwood,packwood-wa,46.6085,-121.6702,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wautauga Beach,wautauga-beach-wa,47.5862,-122.5482,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Harper,harper-wa,47.5207,-122.5196,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Telma,telma-wa,47.8432,-120.8157,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kahlotus,kahlotus-wa,46.6436,-118.5566,189,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mondovi,mondovi-wa,47.6813,-118.0164,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Washtucna,washtucna-wa,46.7539,-118.3104,195,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pleasant Hill,pleasant-hill-wa,47.6154,-121.9096,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Toledo,toledo-wa,46.4412,-122.8494,738,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Wabash,wabash-wa,47.2429,-122.0576,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Renton,renton-wa,47.4757,-122.1904,100953,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chehalis,chehalis-wa,46.6649,-122.966,7498,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Marcellus,marcellus-wa,47.2335,-118.4053,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Central Valley,central-valley-wa,47.6632,-122.6499,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ralston,ralston-wa,46.9838,-118.3427,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lake City,lake-city-wa,47.1487,-122.5512,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Megler,megler-wa,46.2509,-123.8576,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Alder,alder-wa,46.7872,-122.2666,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Goose Prairie,goose-prairie-wa,46.8951,-121.267,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Belvedere,belvedere-wa,48.0499,-118.985,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Waverly,waverly-wa,47.338,-117.2313,110,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Turner Corner,turner-corner-wa,47.8045,-122.1435,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lofall,lofall-wa,47.8113,-122.6564,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kennydale,kennydale-wa,47.5207,-122.2068,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Easton,easton-wa,47.2405,-121.1733,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Navy Yard City,navy-yard-city-wa,47.5508,-122.6654,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mercer Island,mercer-island-wa,47.5624,-122.2265,25134,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lynnwood,lynnwood-wa,47.8285,-122.3034,38092,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Coulee City,coulee-city-wa,47.6123,-119.289,569,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Centralia,centralia-wa,46.7226,-122.9695,41077,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Bryn Mawr,bryn-mawr-wa,47.5034,-122.2329,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Silverdale,silverdale-wa,47.6663,-122.6828,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lyle,lyle-wa,45.6956,-121.2805,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Malott,malott-wa,48.2919,-119.6954,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Mountlake Terrace,mountlake-terrace-wa,47.7921,-122.3077,21182,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ilwaco,ilwaco-wa,46.3099,-124.0417,929,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Fairwood,fairwood-wa,47.4467,-122.143,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Warm Beach,warm-beach-wa,48.1649,-122.3442,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Thomas,thomas-wa,47.3537,-122.229,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Parker,parker-wa,46.5022,-120.4668,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Steptoe,steptoe-wa,47.0075,-117.3502,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vail,vail-wa,46.8451,-122.6562,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Magnolia Beach,magnolia-beach-wa,47.382,-122.4832,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lakeview,lakeview-wa,47.1593,-122.4982,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Shaw Island,shaw-island-wa,48.5843,-122.9291,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oakesdale,oakesdale-wa,47.1304,-117.2465,435,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rosburg,rosburg-wa,46.3076,-123.6344,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Seattle,seattle-wa,47.6217,-122.3238,3541236,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Onalaska,onalaska-wa,46.5782,-122.7112,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
George,george-wa,47.0847,-119.8601,495,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Index,index-wa,47.8214,-121.556,199,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Winchester,winchester-wa,47.249,-119.7198,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Chelatchie,chelatchie-wa,45.9279,-122.3795,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Allentown,allentown-wa,47.4943,-122.2762,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Novelty,novelty-wa,47.709,-121.9846,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Rosalia,rosalia-wa,47.2365,-117.3762,565,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Richmond Beach,richmond-beach-wa,47.7695,-122.3901,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Lakota,lakota-wa,47.3329,-122.3723,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Liberty Lake,liberty-lake-wa,47.6687,-117.1031,9209,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Airway Heights,airway-heights-wa,47.6464,-117.5802,6672,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Reardan,reardan-wa,47.67,-117.8778,567,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Farmer,farmer-wa,47.6126,-119.812,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Brier,brier-wa,47.7924,-122.2736,6743,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Robe,robe-wa,48.0973,-121.8135,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Elk Plain,elk-plain-wa,47.0448,-122.3671,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Port Townsend,port-townsend-wa,48.1219,-122.7873,8782,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ocean City,ocean-city-wa,47.0762,-124.1619,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Boulevard Park,boulevard-park-wa,47.5135,-122.3158,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Newhalem,newhalem-wa,48.6737,-121.2473,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Ford,ford-wa,47.9082,-117.8058,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Waterville,waterville-wa,47.648,-120.0707,1181,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Quinault,quinault-wa,47.467,-123.8455,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Humptulips,humptulips-wa,47.2491,-123.9348,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hamilton,hamilton-wa,48.5281,-121.9837,299,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Oak Harbor,oak-harbor-wa,48.2965,-122.6331,34689,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Naches,naches-wa,46.727,-120.6941,823,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Hooper,hooper-wa,46.7749,-118.1486,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Anacortes,anacortes-wa,48.4878,-122.6291,17667,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kettle Falls,kettle-falls-wa,48.6055,-118.0612,1604,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Walnut Grove,walnut-grove-wa,45.6769,-122.6072,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Salkum,salkum-wa,46.5321,-122.6259,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Cunningham,cunningham-wa,46.8221,-118.8064,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Irby,irby-wa,47.3593,-118.8511,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Electric City,electric-city-wa,47.9222,-119.0476,1001,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Burbank,burbank-wa,46.1991,-118.9728,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Silver Lake,silver-lake-wa,46.2973,-122.8107,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Dash Point,dash-point-wa,47.313,-122.4153,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Pataha,pataha-wa,46.4732,-117.5366,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Woods Creek,woods-creek-wa,47.8821,-121.8982,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
McKenna,mckenna-wa,46.9366,-122.5501,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Revere,revere-wa,47.0813,-117.9302,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Kalama,kalama-wa,46.0115,-122.8369,3508,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Grandview,grandview-wa,46.2432,-119.9082,18909,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Winthrop,winthrop-wa,48.4719,-120.179,430,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Maltby,maltby-wa,47.8026,-122.1044,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Spangle,spangle-wa,47.4297,-117.3813,297,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Blanchard,blanchard-wa,48.5934,-122.4166,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Artondale,artondale-wa,47.3023,-122.6398,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
May Creek,may-creek-wa,47.8555,-121.6742,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Home,home-wa,47.279,-122.7744,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
Vashon,vashon-wa,47.4122,-122.4726,0,America/Los_Angeles,2025-05-27T20:48:22.975603,pending
