name,code,country_id
Washington,WA,
Virginia,VA,
Delaware,DE,
District of Columbia,DC,
Wisconsin,WI,
West Virginia,WV,
Hawaii,HI,
Florida,FL,
Wyoming,WY,
New Hampshire,NH,
New Jersey,NJ,
New Mexico,NM,
Texas,TX,
Louisiana,LA,
North Carolina,NC,
North Dakota,ND,
Nebraska,NE,
Tennessee,TN,
New York,NY,
Pennsylvania,PA,
California,CA,
Nevada,NV,
Puerto Rico,PR,
Colorado,CO,
Virgin Islands,VI,
Alaska,AK,
Alabama,AL,
Arkansas,AR,
Vermont,VT,
Illinois,IL,
Georgia,GA,
Indiana,IN,
Iowa,IA,
Oklahoma,OK,
Arizona,AZ,
Idaho,ID,
Connecticut,CT,
Maine,ME,
Maryland,MD,
Massachusetts,MA,
Ohio,OH,
Utah,UT,
Missouri,MO,
Minnesota,MN,
Michigan,MI,
Rhode Island,RI,
Kansas,KS,
Montana,MT,
Mississippi,MS,
South Carolina,SC,
Kentucky,KY,
Oregon,OR,
South Dakota,SD,
